,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
0,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=NOqkusYP')),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
1,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
2,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
3,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
4,GET,/images,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
5,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
6,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
8,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
9,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
10,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
11,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
12,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
13,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
14,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
15,GET,/search.jsp?query=%40%40pY60k,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
16,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
17,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
18,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
19,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
20,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
21,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
22,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
23,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
24,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
25,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
26,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
27,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
28,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
29,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
30,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
31,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
32,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
33,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
34,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%203*2<(0%2B5%2B623-623)%20or%20'bkqL7jUZ'='&uid=e,4.0,0.0,0.0,1.0,4.0,1.0,bad,Cluster 1
35,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
36,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
37,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
38,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=-1,0.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
39,POST,/sendFeedback,GDKvHjup',3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40,GET,/search.jsp?query=-1%20OR%202%2B646-646-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
41,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
42,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
43,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
44,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
45,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
46,GET,/my%20documents/JohnSmith/Bank%20Site%20Documents/grouplife.htm,,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
47,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
48,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
49,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
50,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
51,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
52,GET,/util/serverStatusCheckService.jsp?HostName=if(now()=sysdate()%2Csleep(6)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
53,GET,/index.jsp?content=UeMSmxvN&job=OperationalRiskManager:RiskManagement,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
54,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
55,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
56,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
57,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
58,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
59,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
60,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
